user;action;timestamp
39;pol;16/01/2017 12:02:17
39;ire;17/01/2017 12:02:17
39;weh;18/01/2017 12:02:17
39;usd;19/01/2017 12:02:17
39;ita;20/01/2017 12:02:17
39;ire;21/01/2017 12:02:17
39;rin;22/01/2017 12:02:17
39;rus;23/01/2017 12:02:17
39;rin;24/01/2017 12:02:17
39;pol;25/01/2017 12:02:17
39;usd;26/01/2017 12:02:17
39;hng;27/01/2017 12:02:17
39;cda;28/01/2017 12:02:17
39;hoo;29/01/2017 12:02:17
39;pol;30/01/2017 12:02:17
39;ean;31/01/2017 12:02:17
39;weh;01/02/2017 12:02:17
39;weh;02/02/2017 12:02:17
40;ean;03/02/2017 12:02:17
40;ita;04/02/2017 12:02:17
40;cad;05/02/2017 12:02:17
40;rus;06/02/2017 12:02:17
40;usd;07/02/2017 12:02:17
40;pol;08/02/2017 12:02:17
40;ire;09/02/2017 12:02:17
40;hng;10/02/2017 12:02:17
40;rus;11/02/2017 12:02:17
40;usd;12/02/2017 12:02:17
40;usd;13/02/2017 12:02:17
40;cad;14/02/2017 12:02:17
40;weh;15/02/2017 12:02:17
40;hoo;16/02/2017 12:02:17
40;abh;17/02/2017 12:02:17
40;ire;18/02/2017 12:02:17
40;cad;19/02/2017 12:02:17
40;ita;20/02/2017 12:02:17
40;ita;21/02/2017 12:02:17
40;ita;22/02/2017 12:02:17
41;hdh;23/02/2017 12:02:17
41;weh;24/02/2017 12:02:17
41;wdh;25/02/2017 12:02:17
41;hnh;26/02/2017 12:02:17
41;weh;27/02/2017 12:02:17
41;wdh;28/02/2017 12:02:17
41;oeh;01/03/2017 12:02:17
41;oeh;02/03/2017 12:02:17
41;hdh;03/03/2017 12:02:17
41;weh;04/03/2017 12:02:17
41;odh;05/03/2017 12:02:17
41;oeh;06/03/2017 12:02:17
41;oeh;07/03/2017 12:02:17
41;wdh;08/03/2017 12:02:17
41;onh;09/03/2017 12:02:17
41;wdh;10/03/2017 12:02:17
41;wdh;11/03/2017 12:02:17
41;hdh;12/03/2017 12:02:17
41;odh;13/03/2017 12:02:17
41;heh;14/03/2017 12:02:17
42;hdh;15/03/2017 12:02:17
42;weh;16/03/2017 12:02:17
42;oeh;17/03/2017 12:02:17
42;hdh;18/03/2017 12:02:17
42;onh;19/03/2017 12:02:17
42;heh;20/03/2017 12:02:17
42;wdh;21/03/2017 12:02:17
42;oeh;22/03/2017 12:02:17
42;heh;23/03/2017 12:02:17
42;hnh;24/03/2017 12:02:17
42;hnh;25/03/2017 12:02:17
42;hdh;26/03/2017 12:02:17
42;heh;27/03/2017 12:02:17
42;odh;28/03/2017 12:02:17
42;onh;29/03/2017 12:02:17
42;onh;30/03/2017 12:02:17
42;heh;31/03/2017 12:02:17
42;oeh;01/04/2017 12:02:17
42;heh;02/04/2017 12:02:17
42;hnh;03/04/2017 12:02:17
43;hdh;04/04/2017 12:02:17
43;hnh;05/04/2017 12:02:17
43;odh;06/04/2017 12:02:17
43;hnh;07/04/2017 12:02:17
43;heh;08/04/2017 12:02:17
43;wdh;09/04/2017 12:02:17
43;hnh;10/04/2017 12:02:17
43;hdh;11/04/2017 12:02:17
43;hnh;12/04/2017 12:02:17
43;odh;13/04/2017 12:02:17
43;heh;14/04/2017 12:02:17
43;heh;15/04/2017 12:02:17
43;weh;16/04/2017 12:02:17
43;hdh;17/04/2017 12:02:17
43;heh;18/04/2017 12:02:17
43;onh;19/04/2017 12:02:17
43;wdh;20/04/2017 12:02:17
43;weh;21/04/2017 12:02:17
43;heh;22/04/2017 12:02:17
43;oeh;23/04/2017 12:02:17
44;hdh;24/04/2017 12:02:17
44;wdh;25/04/2017 12:02:17
44;hnh;26/04/2017 12:02:17
44;wdh;27/04/2017 12:02:17
44;onh;28/04/2017 12:02:17
44;wdh;29/04/2017 12:02:17
44;odh;30/04/2017 12:02:17
44;heh;01/05/2017 12:02:17
44;weh;02/05/2017 12:02:17
44;wdh;03/05/2017 12:02:17
44;heh;04/05/2017 12:02:17
44;heh;05/05/2017 12:02:17
44;heh;06/05/2017 12:02:17
44;odh;07/05/2017 12:02:17
44;wdh;08/05/2017 12:02:17
44;odh;09/05/2017 12:02:17
44;heh;10/05/2017 12:02:17
44;heh;11/05/2017 12:02:17
44;wdh;12/05/2017 12:02:17
44;hnh;13/05/2017 12:02:17
45;hnh;14/05/2017 12:02:17
45;weh;15/05/2017 12:02:17
45;odh;16/05/2017 12:02:17
45;onh;17/05/2017 12:02:17
45;heh;18/05/2017 12:02:17
45;onh;19/05/2017 12:02:17
45;heh;20/05/2017 12:02:17
45;oeh;21/05/2017 12:02:17
45;oeh;22/05/2017 12:02:17
45;hdh;23/05/2017 12:02:17
45;weh;24/05/2017 12:02:17
45;oeh;25/05/2017 12:02:17
45;hnh;26/05/2017 12:02:17
45;weh;27/05/2017 12:02:17
45;weh;28/05/2017 12:02:17
45;hdh;29/05/2017 12:02:17
45;weh;30/05/2017 12:02:17
45;hdh;31/05/2017 12:02:17
45;oeh;01/06/2017 12:02:17
45;hnh;02/06/2017 12:02:17
46;odh;03/06/2017 12:02:17
46;hdh;04/06/2017 12:02:17
46;oeh;05/06/2017 12:02:17
46;weh;06/06/2017 12:02:17
46;weh;07/06/2017 12:02:17
46;oeh;08/06/2017 12:02:17
46;wdh;09/06/2017 12:02:17
46;hnh;10/06/2017 12:02:17
46;oeh;11/06/2017 12:02:17
46;wdh;12/06/2017 12:02:17
46;oeh;13/06/2017 12:02:17
46;heh;14/06/2017 12:02:17
46;odh;15/06/2017 12:02:17
46;heh;16/06/2017 12:02:17
46;hdh;17/06/2017 12:02:17
46;oeh;18/06/2017 12:02:17
46;wdh;19/06/2017 12:02:17
46;weh;20/06/2017 12:02:17
46;onh;21/06/2017 12:02:17
46;heh;22/06/2017 12:02:17
47;heh;23/06/2017 12:02:17
47;hdh;24/06/2017 12:02:17
47;weh;25/06/2017 12:02:17
47;odh;26/06/2017 12:02:17
47;weh;27/06/2017 12:02:17
47;hnh;28/06/2017 12:02:17
47;oeh;29/06/2017 12:02:17
47;weh;30/06/2017 12:02:17
47;hdh;01/07/2017 12:02:17
47;heh;02/07/2017 12:02:17
47;oeh;03/07/2017 12:02:17
47;oeh;04/07/2017 12:02:17
47;weh;05/07/2017 12:02:17
47;odh;06/07/2017 12:02:17
47;heh;07/07/2017 12:02:17
47;weh;08/07/2017 12:02:17
47;odh;09/07/2017 12:02:17
47;heh;10/07/2017 12:02:17
47;wdh;11/07/2017 12:02:17
47;heh;12/07/2017 12:02:17
48;odh;13/07/2017 12:02:17
48;odh;14/07/2017 12:02:17
48;odh;15/07/2017 12:02:17
48;hnh;16/07/2017 12:02:17
48;wdh;17/07/2017 12:02:17
48;weh;18/07/2017 12:02:17
48;hdh;19/07/2017 12:02:17
48;wdh;20/07/2017 12:02:17
48;onh;21/07/2017 12:02:17
48;weh;22/07/2017 12:02:17
48;wdh;23/07/2017 12:02:17
48;oeh;24/07/2017 12:02:17
48;odh;25/07/2017 12:02:17
48;weh;26/07/2017 12:02:17
48;hnh;27/07/2017 12:02:17
48;hdh;28/07/2017 12:02:17
48;hdh;29/07/2017 12:02:17
48;wdh;30/07/2017 12:02:17
48;oeh;31/07/2017 12:02:17
48;wdh;01/08/2017 12:02:17
49;weh;02/08/2017 12:02:17
49;oeh;03/08/2017 12:02:17
49;wdh;04/08/2017 12:02:17
49;hdh;05/08/2017 12:02:17
49;hnh;06/08/2017 12:02:17
49;heh;07/08/2017 12:02:17
49;weh;08/08/2017 12:02:17
49;wdh;09/08/2017 12:02:17
49;wdh;10/08/2017 12:02:17
49;hnh;11/08/2017 12:02:17
49;onh;12/08/2017 12:02:17
49;wdh;13/08/2017 12:02:17
49;heh;14/08/2017 12:02:17
49;hnh;15/08/2017 12:02:17
49;heh;16/08/2017 12:02:17
49;hnh;17/08/2017 12:02:17
49;oeh;18/08/2017 12:02:17
49;oeh;19/08/2017 12:02:17
49;oeh;20/08/2017 12:02:17
49;onh;21/08/2017 12:02:17
50;heh;22/08/2017 12:02:17
50;wdh;23/08/2017 12:02:17
50;heh;24/08/2017 12:02:17
50;odh;25/08/2017 12:02:17
50;odh;26/08/2017 12:02:17
50;heh;27/08/2017 12:02:17
50;wdh;28/08/2017 12:02:17
50;odh;29/08/2017 12:02:17
50;onh;30/08/2017 12:02:17
50;heh;31/08/2017 12:02:17
50;odh;01/09/2017 12:02:17
50;onh;02/09/2017 12:02:17
50;wdh;03/09/2017 12:02:17
50;heh;04/09/2017 12:02:17
50;onh;05/09/2017 12:02:17
50;heh;06/09/2017 12:02:17
50;odh;07/09/2017 12:02:17
50;hnh;08/09/2017 12:02:17
50;onh;09/09/2017 12:02:17
50;oeh;10/09/2017 12:02:17
51;hew;11/09/2017 12:02:17
51;hew;12/09/2017 12:02:17
51;hew;13/09/2017 12:02:17
51;hdw;14/09/2017 12:02:17
51;hdw;15/09/2017 12:02:17
51;wdn;16/09/2017 12:02:17
51;wdn;17/09/2017 12:02:17
51;hew;18/09/2017 12:02:17
51;hew;19/09/2017 12:02:17
51;hdw;20/09/2017 12:02:17
51;wdn;21/09/2017 12:02:17
51;wdn;22/09/2017 12:02:17
51;hew;23/09/2017 12:02:17
51;wdn;24/09/2017 12:02:17
51;hdw;25/09/2017 12:02:17
51;hew;26/09/2017 12:02:17
51;hnw;27/09/2017 12:02:17
51;hew;28/09/2017 12:02:17
51;wdn;29/09/2017 12:02:17
51;hnw;30/09/2017 12:02:17
52;hdw;01/10/2017 12:02:17
52;hew;02/10/2017 12:02:17
52;wdn;03/10/2017 12:02:17
52;hnw;04/10/2017 12:02:17
52;wdn;05/10/2017 12:02:17
52;hdw;06/10/2017 12:02:17
52;hdw;07/10/2017 12:02:17
52;wdn;08/10/2017 12:02:17
52;hdw;09/10/2017 12:02:17
52;hew;10/10/2017 12:02:17
52;wdn;11/10/2017 12:02:17
52;hew;12/10/2017 12:02:17
52;hnw;13/10/2017 12:02:17
52;wdn;14/10/2017 12:02:17
52;hew;15/10/2017 12:02:17
52;hew;16/10/2017 12:02:17
52;hdw;17/10/2017 12:02:17
52;hdw;18/10/2017 12:02:17
52;wdn;19/10/2017 12:02:17
52;hnw;20/10/2017 12:02:17
53;hnw;21/10/2017 12:02:17
53;hnw;22/10/2017 12:02:17
53;hnw;23/10/2017 12:02:17
53;hdw;24/10/2017 12:02:17
53;hdw;25/10/2017 12:02:17
53;hnw;26/10/2017 12:02:17
53;hew;27/10/2017 12:02:17
53;hnw;28/10/2017 12:02:17
53;wdn;29/10/2017 12:02:17
53;hnw;30/10/2017 12:02:17
53;hew;31/10/2017 12:02:17
53;hdw;01/11/2017 12:02:17
53;hew;02/11/2017 12:02:17
53;wdn;03/11/2017 12:02:17
53;hew;04/11/2017 12:02:17
53;wdn;05/11/2017 12:02:17
53;hdw;06/11/2017 12:02:17
53;hew;07/11/2017 12:02:17
53;hdw;08/11/2017 12:02:17
53;wdn;09/11/2017 12:02:17
54;hdw;10/11/2017 12:02:17
54;wdn;11/11/2017 12:02:17
54;hnw;12/11/2017 12:02:17
54;hnw;13/11/2017 12:02:17
54;hnw;14/11/2017 12:02:17
54;wdn;15/11/2017 12:02:17
54;hnw;16/11/2017 12:02:17
54;hnw;17/11/2017 12:02:17
54;hew;18/11/2017 12:02:17
54;hnw;19/11/2017 12:02:17
54;hdw;20/11/2017 12:02:17
54;hdw;21/11/2017 12:02:17
54;hew;22/11/2017 12:02:17
54;hdw;23/11/2017 12:02:17
54;hdw;24/11/2017 12:02:17
54;hdw;25/11/2017 12:02:17
54;hdw;26/11/2017 12:02:17
54;hnw;27/11/2017 12:02:17
54;hnw;28/11/2017 12:02:17
54;hdw;29/11/2017 12:02:17
55;wdn;30/11/2017 12:02:17
55;hnw;01/12/2017 12:02:17
55;wdn;02/12/2017 12:02:17
55;hew;03/12/2017 12:02:17
55;hdw;04/12/2017 12:02:17
55;hdw;05/12/2017 12:02:17
55;hnw;06/12/2017 12:02:17
55;hnw;07/12/2017 12:02:17
55;hew;08/12/2017 12:02:17
55;hnw;09/12/2017 12:02:17
55;hdw;10/12/2017 12:02:17
55;hew;11/12/2017 12:02:17
55;hdw;12/12/2017 12:02:17
55;hdw;13/12/2017 12:02:17
55;hdw;14/12/2017 12:02:17
55;wdn;15/12/2017 12:02:17
55;wdn;16/12/2017 12:02:17
55;wdn;17/12/2017 12:02:17
55;hnw;18/12/2017 12:02:17
55;hnw;19/12/2017 12:02:17
56;B;20/12/2017 12:02:17
56;B;21/12/2017 12:02:17
56;B;22/12/2017 12:02:17
56;B;23/12/2017 12:02:17
56;B;24/12/2017 12:02:17
56;B;25/12/2017 12:02:17
56;B;26/12/2017 12:02:17
56;B;27/12/2017 12:02:17
56;B;28/12/2017 12:02:17
56;B;29/12/2017 12:02:17
56;B;30/12/2017 12:02:17
56;B;31/12/2017 12:02:17
56;B;01/01/2018 12:02:17
56;B;02/01/2018 12:02:17
56;B;03/01/2018 12:02:17
56;B;04/01/2018 12:02:17
56;B;05/01/2018 12:02:17
56;B;06/01/2018 12:02:17
56;B;07/01/2018 12:02:17
56;B;08/01/2018 12:02:17
57;B;09/01/2018 12:02:17
57;B;10/01/2018 12:02:17
57;B;11/01/2018 12:02:17
57;B;12/01/2018 12:02:17
57;B;13/01/2018 12:02:17
57;B;14/01/2018 12:02:17
57;B;15/01/2018 12:02:17
57;B;16/01/2018 12:02:17
57;B;17/01/2018 12:02:17
57;B;18/01/2018 12:02:17
57;B;19/01/2018 12:02:17
57;B;20/01/2018 12:02:17
57;B;21/01/2018 12:02:17
57;B;22/01/2018 12:02:17
57;B;23/01/2018 12:02:17
57;B;24/01/2018 12:02:17
57;B;25/01/2018 12:02:17
57;B;26/01/2018 12:02:17
57;B;27/01/2018 12:02:17
57;B;28/01/2018 12:02:17
58;B;29/01/2018 12:02:17
58;B;30/01/2018 12:02:17
58;B;31/01/2018 12:02:17
58;B;01/02/2018 12:02:17
58;B;02/02/2018 12:02:17
58;B;03/02/2018 12:02:17
58;B;04/02/2018 12:02:17
58;B;05/02/2018 12:02:17
58;B;06/02/2018 12:02:17
58;B;07/02/2018 12:02:17
58;B;08/02/2018 12:02:17
58;B;09/02/2018 12:02:17
58;B;10/02/2018 12:02:17
58;B;11/02/2018 12:02:17
58;B;12/02/2018 12:02:17
58;B;13/02/2018 12:02:17
58;B;14/02/2018 12:02:17
58;B;15/02/2018 12:02:17
58;B;16/02/2018 12:02:17
58;B;17/02/2018 12:02:17
59;B;18/02/2018 12:02:17
59;B;19/02/2018 12:02:17
59;B;20/02/2018 12:02:17
59;B;21/02/2018 12:02:17
59;B;22/02/2018 12:02:17
59;B;23/02/2018 12:02:17
59;B;24/02/2018 12:02:17
59;B;25/02/2018 12:02:17
59;B;26/02/2018 12:02:17
59;B;27/02/2018 12:02:17
59;B;28/02/2018 12:02:17
59;B;01/03/2018 12:02:17
59;B;02/03/2018 12:02:17
59;B;03/03/2018 12:02:17
59;B;04/03/2018 12:02:17
59;B;05/03/2018 12:02:17
59;B;06/03/2018 12:02:17
59;B;07/03/2018 12:02:17
59;B;08/03/2018 12:02:17
59;B;09/03/2018 12:02:17
60;B;10/03/2018 12:02:17
60;B;11/03/2018 12:02:17
60;B;12/03/2018 12:02:17
60;B;13/03/2018 12:02:17
60;B;14/03/2018 12:02:17
60;B;15/03/2018 12:02:17
60;B;16/03/2018 12:02:17
60;B;17/03/2018 12:02:17
60;B;18/03/2018 12:02:17
60;B;19/03/2018 12:02:17
60;B;20/03/2018 12:02:17
60;B;21/03/2018 12:02:17
60;B;22/03/2018 12:02:17
60;B;23/03/2018 12:02:17
60;B;24/03/2018 12:02:17
60;B;25/03/2018 12:02:17
60;B;26/03/2018 12:02:17
60;B;27/03/2018 12:02:17
60;B;28/03/2018 12:02:17
60;B;29/03/2018 12:02:17
