user;action;timestamp
39;cda;14/01/2017 16:38:52
39;rin;15/01/2017 16:38:52
39;cda;16/01/2017 16:38:52
39;ire;17/01/2017 16:38:52
39;ire;18/01/2017 16:38:52
39;ire;19/01/2017 16:38:52
39;cda;20/01/2017 16:38:52
39;aud;21/01/2017 16:38:52
39;ean;22/01/2017 16:38:52
39;ean;23/01/2017 16:38:52
39;rin;24/01/2017 16:38:52
39;usd;25/01/2017 16:38:52
39;hng;26/01/2017 16:38:52
39;rus;27/01/2017 16:38:52
39;ire;28/01/2017 16:38:52
39;cda;29/01/2017 16:38:52
39;weh;30/01/2017 16:38:52
39;weh;31/01/2017 16:38:52
39;weh;01/02/2017 16:38:52
40;cad;02/02/2017 16:38:52
40;ean;03/02/2017 16:38:52
40;pol;04/02/2017 16:38:52
40;rin;05/02/2017 16:38:52
40;rus;06/02/2017 16:38:52
40;cad;07/02/2017 16:38:52
40;hoo;08/02/2017 16:38:52
40;cda;09/02/2017 16:38:52
40;ita;10/02/2017 16:38:52
40;ita;11/02/2017 16:38:52
40;rus;12/02/2017 16:38:52
40;abh;13/02/2017 16:38:52
40;weh;14/02/2017 16:38:52
40;ita;15/02/2017 16:38:52
40;cda;16/02/2017 16:38:52
40;weh;17/02/2017 16:38:52
40;ean;18/02/2017 16:38:52
40;cda;19/02/2017 16:38:52
40;rus;20/02/2017 16:38:52
40;cad;21/02/2017 16:38:52
41;onh;22/02/2017 16:38:52
41;heh;23/02/2017 16:38:52
41;odh;24/02/2017 16:38:52
41;oeh;25/02/2017 16:38:52
41;weh;26/02/2017 16:38:52
41;wdh;27/02/2017 16:38:52
41;odh;28/02/2017 16:38:52
41;onh;01/03/2017 16:38:52
41;wdh;02/03/2017 16:38:52
41;hdh;03/03/2017 16:38:52
41;hdh;04/03/2017 16:38:52
41;onh;05/03/2017 16:38:52
41;odh;06/03/2017 16:38:52
41;hdh;07/03/2017 16:38:52
41;weh;08/03/2017 16:38:52
41;hnh;09/03/2017 16:38:52
41;weh;10/03/2017 16:38:52
41;heh;11/03/2017 16:38:52
41;oeh;12/03/2017 16:38:52
41;oeh;13/03/2017 16:38:52
42;wdh;14/03/2017 16:38:52
42;odh;15/03/2017 16:38:52
42;onh;16/03/2017 16:38:52
42;wdh;17/03/2017 16:38:52
42;oeh;18/03/2017 16:38:52
42;hnh;19/03/2017 16:38:52
42;onh;20/03/2017 16:38:52
42;onh;21/03/2017 16:38:52
42;heh;22/03/2017 16:38:52
42;onh;23/03/2017 16:38:52
42;weh;24/03/2017 16:38:52
42;oeh;25/03/2017 16:38:52
42;onh;26/03/2017 16:38:52
42;heh;27/03/2017 16:38:52
42;oeh;28/03/2017 16:38:52
42;hdh;29/03/2017 16:38:52
42;weh;30/03/2017 16:38:52
42;weh;31/03/2017 16:38:52
42;wdh;01/04/2017 16:38:52
42;hdh;02/04/2017 16:38:52
43;hnh;03/04/2017 16:38:52
43;odh;04/04/2017 16:38:52
43;hnh;05/04/2017 16:38:52
43;hnh;06/04/2017 16:38:52
43;weh;07/04/2017 16:38:52
43;oeh;08/04/2017 16:38:52
43;hdh;09/04/2017 16:38:52
43;hdh;10/04/2017 16:38:52
43;oeh;11/04/2017 16:38:52
43;hdh;12/04/2017 16:38:52
43;wdh;13/04/2017 16:38:52
43;odh;14/04/2017 16:38:52
43;oeh;15/04/2017 16:38:52
43;hnh;16/04/2017 16:38:52
43;odh;17/04/2017 16:38:52
43;heh;18/04/2017 16:38:52
43;odh;19/04/2017 16:38:52
43;oeh;20/04/2017 16:38:52
43;odh;21/04/2017 16:38:52
43;hdh;22/04/2017 16:38:52
44;weh;23/04/2017 16:38:52
44;hnh;24/04/2017 16:38:52
44;heh;25/04/2017 16:38:52
44;hdh;26/04/2017 16:38:52
44;odh;27/04/2017 16:38:52
44;hdh;28/04/2017 16:38:52
44;weh;29/04/2017 16:38:52
44;weh;30/04/2017 16:38:52
44;hnh;01/05/2017 16:38:52
44;heh;02/05/2017 16:38:52
44;hdh;03/05/2017 16:38:52
44;heh;04/05/2017 16:38:52
44;heh;05/05/2017 16:38:52
44;onh;06/05/2017 16:38:52
44;onh;07/05/2017 16:38:52
44;oeh;08/05/2017 16:38:52
44;heh;09/05/2017 16:38:52
44;oeh;10/05/2017 16:38:52
44;oeh;11/05/2017 16:38:52
44;hnh;12/05/2017 16:38:52
45;weh;13/05/2017 16:38:52
45;oeh;14/05/2017 16:38:52
45;wdh;15/05/2017 16:38:52
45;weh;16/05/2017 16:38:52
45;hdh;17/05/2017 16:38:52
45;weh;18/05/2017 16:38:52
45;wdh;19/05/2017 16:38:52
45;hnh;20/05/2017 16:38:52
45;odh;21/05/2017 16:38:52
45;odh;22/05/2017 16:38:52
45;weh;23/05/2017 16:38:52
45;oeh;24/05/2017 16:38:52
45;wdh;25/05/2017 16:38:52
45;wdh;26/05/2017 16:38:52
45;hdh;27/05/2017 16:38:52
45;onh;28/05/2017 16:38:52
45;hnh;29/05/2017 16:38:52
45;wdh;30/05/2017 16:38:52
45;hdh;31/05/2017 16:38:52
45;weh;01/06/2017 16:38:52
46;hnh;02/06/2017 16:38:52
46;oeh;03/06/2017 16:38:52
46;odh;04/06/2017 16:38:52
46;hdh;05/06/2017 16:38:52
46;hnh;06/06/2017 16:38:52
46;odh;07/06/2017 16:38:52
46;oeh;08/06/2017 16:38:52
46;wdh;09/06/2017 16:38:52
46;hnh;10/06/2017 16:38:52
46;odh;11/06/2017 16:38:52
46;odh;12/06/2017 16:38:52
46;onh;13/06/2017 16:38:52
46;heh;14/06/2017 16:38:52
46;oeh;15/06/2017 16:38:52
46;onh;16/06/2017 16:38:52
46;odh;17/06/2017 16:38:52
46;weh;18/06/2017 16:38:52
46;weh;19/06/2017 16:38:52
46;odh;20/06/2017 16:38:52
46;onh;21/06/2017 16:38:52
47;oeh;22/06/2017 16:38:52
47;hdh;23/06/2017 16:38:52
47;hdh;24/06/2017 16:38:52
47;wdh;25/06/2017 16:38:52
47;odh;26/06/2017 16:38:52
47;wdh;27/06/2017 16:38:52
47;odh;28/06/2017 16:38:52
47;onh;29/06/2017 16:38:52
47;odh;30/06/2017 16:38:52
47;oeh;01/07/2017 16:38:52
47;heh;02/07/2017 16:38:52
47;wdh;03/07/2017 16:38:52
47;hnh;04/07/2017 16:38:52
47;weh;05/07/2017 16:38:52
47;hnh;06/07/2017 16:38:52
47;onh;07/07/2017 16:38:52
47;heh;08/07/2017 16:38:52
47;weh;09/07/2017 16:38:52
47;onh;10/07/2017 16:38:52
47;wdh;11/07/2017 16:38:52
48;hnh;12/07/2017 16:38:52
48;hnh;13/07/2017 16:38:52
48;weh;14/07/2017 16:38:52
48;hnh;15/07/2017 16:38:52
48;oeh;16/07/2017 16:38:52
48;weh;17/07/2017 16:38:52
48;wdh;18/07/2017 16:38:52
48;wdh;19/07/2017 16:38:52
48;wdh;20/07/2017 16:38:52
48;heh;21/07/2017 16:38:52
48;hdh;22/07/2017 16:38:52
48;onh;23/07/2017 16:38:52
48;onh;24/07/2017 16:38:52
48;onh;25/07/2017 16:38:52
48;oeh;26/07/2017 16:38:52
48;hdh;27/07/2017 16:38:52
48;heh;28/07/2017 16:38:52
48;hnh;29/07/2017 16:38:52
48;oeh;30/07/2017 16:38:52
48;heh;31/07/2017 16:38:52
49;wdh;01/08/2017 16:38:52
49;wdh;02/08/2017 16:38:52
49;weh;03/08/2017 16:38:52
49;onh;04/08/2017 16:38:52
49;onh;05/08/2017 16:38:52
49;weh;06/08/2017 16:38:52
49;weh;07/08/2017 16:38:52
49;hdh;08/08/2017 16:38:52
49;wdh;09/08/2017 16:38:52
49;oeh;10/08/2017 16:38:52
49;onh;11/08/2017 16:38:52
49;weh;12/08/2017 16:38:52
49;hnh;13/08/2017 16:38:52
49;odh;14/08/2017 16:38:52
49;oeh;15/08/2017 16:38:52
49;heh;16/08/2017 16:38:52
49;heh;17/08/2017 16:38:52
49;onh;18/08/2017 16:38:52
49;heh;19/08/2017 16:38:52
49;weh;20/08/2017 16:38:52
50;odh;21/08/2017 16:38:52
50;oeh;22/08/2017 16:38:52
50;oeh;23/08/2017 16:38:52
50;onh;24/08/2017 16:38:52
50;hnh;25/08/2017 16:38:52
50;oeh;26/08/2017 16:38:52
50;odh;27/08/2017 16:38:52
50;wdh;28/08/2017 16:38:52
50;hdh;29/08/2017 16:38:52
50;odh;30/08/2017 16:38:52
50;hnh;31/08/2017 16:38:52
50;oeh;01/09/2017 16:38:52
50;weh;02/09/2017 16:38:52
50;weh;03/09/2017 16:38:52
50;onh;04/09/2017 16:38:52
50;onh;05/09/2017 16:38:52
50;oeh;06/09/2017 16:38:52
50;heh;07/09/2017 16:38:52
50;hnh;08/09/2017 16:38:52
50;hdh;09/09/2017 16:38:52
51;hnw;10/09/2017 16:38:52
51;hnw;11/09/2017 16:38:52
51;hnw;12/09/2017 16:38:52
51;hew;13/09/2017 16:38:52
51;hnw;14/09/2017 16:38:52
51;hdw;15/09/2017 16:38:52
51;wdn;16/09/2017 16:38:52
51;wdn;17/09/2017 16:38:52
51;hew;18/09/2017 16:38:52
51;hnw;19/09/2017 16:38:52
51;hdw;20/09/2017 16:38:52
51;hdw;21/09/2017 16:38:52
51;wdn;22/09/2017 16:38:52
51;hnw;23/09/2017 16:38:52
51;hew;24/09/2017 16:38:52
51;hdw;25/09/2017 16:38:52
51;hdw;26/09/2017 16:38:52
51;wdn;27/09/2017 16:38:52
51;wdn;28/09/2017 16:38:52
51;wdn;29/09/2017 16:38:52
52;hnw;30/09/2017 16:38:52
52;hnw;01/10/2017 16:38:52
52;hew;02/10/2017 16:38:52
52;hew;03/10/2017 16:38:52
52;hnw;04/10/2017 16:38:52
52;hdw;05/10/2017 16:38:52
52;hnw;06/10/2017 16:38:52
52;hew;07/10/2017 16:38:52
52;hew;08/10/2017 16:38:52
52;hnw;09/10/2017 16:38:52
52;hnw;10/10/2017 16:38:52
52;wdn;11/10/2017 16:38:52
52;hnw;12/10/2017 16:38:52
52;hdw;13/10/2017 16:38:52
52;wdn;14/10/2017 16:38:52
52;hew;15/10/2017 16:38:52
52;hdw;16/10/2017 16:38:52
52;wdn;17/10/2017 16:38:52
52;hdw;18/10/2017 16:38:52
52;hew;19/10/2017 16:38:52
53;wdn;20/10/2017 16:38:52
53;hdw;21/10/2017 16:38:52
53;hdw;22/10/2017 16:38:52
53;hew;23/10/2017 16:38:52
53;hdw;24/10/2017 16:38:52
53;hdw;25/10/2017 16:38:52
53;wdn;26/10/2017 16:38:52
53;hnw;27/10/2017 16:38:52
53;hew;28/10/2017 16:38:52
53;hdw;29/10/2017 16:38:52
53;wdn;30/10/2017 16:38:52
53;hew;31/10/2017 16:38:52
53;wdn;01/11/2017 16:38:52
53;wdn;02/11/2017 16:38:52
53;wdn;03/11/2017 16:38:52
53;wdn;04/11/2017 16:38:52
53;hew;05/11/2017 16:38:52
53;wdn;06/11/2017 16:38:52
53;hnw;07/11/2017 16:38:52
53;hew;08/11/2017 16:38:52
54;hnw;09/11/2017 16:38:52
54;hdw;10/11/2017 16:38:52
54;hdw;11/11/2017 16:38:52
54;hew;12/11/2017 16:38:52
54;wdn;13/11/2017 16:38:52
54;wdn;14/11/2017 16:38:52
54;hdw;15/11/2017 16:38:52
54;wdn;16/11/2017 16:38:52
54;hdw;17/11/2017 16:38:52
54;hnw;18/11/2017 16:38:52
54;wdn;19/11/2017 16:38:52
54;hdw;20/11/2017 16:38:52
54;hnw;21/11/2017 16:38:52
54;wdn;22/11/2017 16:38:52
54;hnw;23/11/2017 16:38:52
54;wdn;24/11/2017 16:38:52
54;hew;25/11/2017 16:38:52
54;hnw;26/11/2017 16:38:52
54;hdw;27/11/2017 16:38:52
54;hew;28/11/2017 16:38:52
55;hdw;29/11/2017 16:38:52
55;hdw;30/11/2017 16:38:52
55;wdn;01/12/2017 16:38:52
55;hew;02/12/2017 16:38:52
55;hew;03/12/2017 16:38:52
55;hew;04/12/2017 16:38:52
55;hew;05/12/2017 16:38:52
55;hdw;06/12/2017 16:38:52
55;wdn;07/12/2017 16:38:52
55;hdw;08/12/2017 16:38:52
55;hew;09/12/2017 16:38:52
55;wdn;10/12/2017 16:38:52
55;wdn;11/12/2017 16:38:52
55;wdn;12/12/2017 16:38:52
55;hew;13/12/2017 16:38:52
55;hnw;14/12/2017 16:38:52
55;hnw;15/12/2017 16:38:52
55;hnw;16/12/2017 16:38:52
55;hnw;17/12/2017 16:38:52
55;hew;18/12/2017 16:38:52
